filename,width,height,class,xmin,ymin,xmax,ymax
image12728.jpg,1280,720,cyclist_back,397,310,519,675
image12999.jpg,640,360,cyclist_back,316,171,359,289
image12999.jpg,640,360,cyclist_back,187,183,212,253
image1338.jpg,1280,720,cyclist_side,738,214,970,496
image13525.jpg,1280,720,cyclist_side,276,214,543,547
image14279.jpg,640,360,cyclist_back,269,181,328,346
image14379.jpg,1280,720,cyclist_back,604,302,657,418
image14379.jpg,1280,720,cyclist_back,543,295,569,372
image1459.jpg,640,360,cyclist_side,367,182,446,265
image14870.jpg,640,360,cyclist_back,237,176,297,353
image14882.jpg,1280,720,cyclist_front,748,20,876,291
image15237.jpg,1280,720,cyclist_back,685,386,745,587
image1536.jpg,1280,720,cyclist_back,491,301,589,557
image15721.jpg,1920,1080,cyclist_back,1381,264,1518,641
image15721.jpg,1920,1080,cyclist_side,586,300,770,504
image15721.jpg,1920,1080,cyclist_back,962,263,1036,426
image15721.jpg,1920,1080,cyclist_side,806,260,906,397
image15721.jpg,1920,1080,cyclist_front,1094,262,1146,389
image15721.jpg,1920,1080,cyclist_side,158,251,307,382
image15800.jpg,1920,1080,cyclist_back,782,258,838,408
image15800.jpg,1920,1080,cyclist_back,1021,272,1107,496
image15800.jpg,1920,1080,cyclist_back,1119,232,1253,559
image15800.jpg,1920,1080,cyclist_side,1266,347,1655,761
image15800.jpg,1920,1080,cyclist_side,436,245,584,464
image15800.jpg,1920,1080,cyclist_side,18,262,198,415
image15946.jpg,1280,720,cyclist_back,578,482,638,649
image1617.jpg,640,360,cyclist_back,319,151,374,274
image16179.jpg,1280,720,cyclist_side,1021,291,1217,551
image1621.jpg,640,360,cyclist_back,287,145,363,298
image1626.jpg,640,360,cyclist_back,269,130,347,316
image1658.jpg,1280,720,cyclist_back,956,260,1061,598
image1658.jpg,1280,720,cyclist_back,1148,290,1226,537
image1658.jpg,1280,720,cyclist_back,825,210,973,650
image1658.jpg,1280,720,cyclist_back,618,210,780,708
image1658.jpg,1280,720,cyclist_back,19,150,261,711
image1658.jpg,1280,720,cyclist_front,173,202,335,643
image17406.jpg,1280,720,cyclist_back,447,400,534,604
image17994.jpg,1280,720,cyclist_side,659,138,962,504
image17994.jpg,1280,720,cyclist_side,232,155,466,479
image18291.jpg,1280,720,cyclist_back,1003,184,1126,384
image18291.jpg,1280,720,cyclist_back,829,146,914,367
image18291.jpg,1280,720,cyclist_back,671,149,754,398
image19259.jpg,1280,720,cyclist_back,634,70,748,484
image1982.jpg,1280,720,cyclist_back,854,327,971,584
image1982.jpg,1280,720,cyclist_back,615,381,687,557
image1992.jpg,1280,720,cyclist_back,706,426,785,580
image1992.jpg,1280,720,cyclist_back,555,461,628,637
image2025.jpg,1280,720,cyclist_side,690,468,759,564
image20633.jpg,1280,720,cyclist_front,502,431,609,713
image21291.jpg,1280,720,cyclist_back,507,312,613,589
image22014.jpg,1280,720,cyclist_back,653,287,702,448
image22014.jpg,1280,720,cyclist_back,423,286,492,502
image2207.jpg,1280,720,cyclist_back,645,362,694,505
image22767.jpg,1280,720,cyclist_back,348,223,466,582
image22767.jpg,1280,720,cyclist_back,460,194,517,385
image2303.jpg,1280,720,cyclist_side,265,350,400,524
image2303.jpg,1280,720,cyclist_side,50,356,254,567
image2303.jpg,1280,720,cyclist_side,773,358,812,431
image2303.jpg,1280,720,cyclist_side,848,357,896,429
image2303.jpg,1280,720,cyclist_side,989,361,1051,445
image2303.jpg,1280,720,cyclist_side,1081,345,1197,474
image2303.jpg,1280,720,cyclist_side,1166,348,1271,467
image2303.jpg,1280,720,cyclist_back,551,358,599,461
image2303.jpg,1280,720,cyclist_side,481,351,533,412
image2303.jpg,1280,720,cyclist_back,623,361,647,413
image2303.jpg,1280,720,cyclist_side,664,361,698,411
image2303.jpg,1280,720,cyclist_front,209,349,256,460
image2303.jpg,1280,720,cyclist_front,172,351,215,439
image2303.jpg,1280,720,cyclist_front,145,345,181,434
image2303.jpg,1280,720,cyclist_front,5,342,36,424
image23034.jpg,1280,720,cyclist_back,524,329,572,491
image23034.jpg,1280,720,cyclist_back,596,330,626,415
image23034.jpg,1280,720,cyclist_back,623,337,645,391
image2375.jpg,640,360,cyclist_back,306,97,340,180
image2411.jpg,1280,720,cyclist_front,605,226,700,513
image2411.jpg,1280,720,cyclist_front,411,262,508,514
image2411.jpg,1280,720,cyclist_front,585,282,621,426
image2411.jpg,1280,720,cyclist_front,528,279,578,439
image24441.jpg,1280,720,cyclist_back,541,269,649,603
image24441.jpg,1280,720,cyclist_back,518,249,559,359
image249.jpg,1280,720,cyclist_back,431,442,530,693
image249.jpg,1280,720,cyclist_back,509,433,571,586
image249.jpg,1280,720,cyclist_back,653,410,708,499
image25135.jpg,1280,720,cyclist_back,560,244,648,509
image2539.jpg,1280,720,cyclist_back,421,181,484,322
image2539.jpg,1280,720,cyclist_back,621,182,664,268
image2539.jpg,1280,720,cyclist_back,742,182,788,282
image25394.jpg,1280,720,cyclist_back,614,251,673,453
image25394.jpg,1280,720,cyclist_back,408,246,467,413
image27188.jpg,1280,720,cyclist_back,751,224,818,420
image27855.jpg,1280,720,cyclist_back,749,222,797,325
image27855.jpg,1280,720,cyclist_back,443,233,541,524
image29203.jpg,1280,720,cyclist_back,567,139,613,253
image2945.jpg,1280,720,cyclist_side,368,133,734,501
image29775.jpg,1280,720,cyclist_front,964,155,1053,393
image29775.jpg,1280,720,cyclist_back,707,155,889,681
image29884.jpg,1280,720,cyclist_side,736,303,953,582
image30754.jpg,1280,720,cyclist_back,431,190,522,435
image3168.jpg,640,360,cyclist_back,188,62,264,290
image31718.jpg,1280,720,cyclist_side,458,324,772,712
image32419.jpg,1280,720,cyclist_side,347,366,679,682
image34316.jpg,1280,720,cyclist_back,640,173,732,432
image35569.jpg,1280,720,cyclist_front,679,128,756,368
image35569.jpg,1280,720,cyclist_front,754,114,818,277
image3570.jpg,1280,720,cyclist_side,753,250,937,489
image36867.jpg,1280,720,cyclist_back,281,312,404,629
image36867.jpg,1280,720,cyclist_back,402,295,482,489
image370.jpg,1280,720,cyclist_front,794,18,949,612
image370.jpg,1280,720,cyclist_front,602,136,724,478
image370.jpg,1280,720,cyclist_front,596,68,653,283
image370.jpg,1280,720,cyclist_back,136,2,205,222
image38019.jpg,1280,720,cyclist_back,623,103,664,204
image38019.jpg,1280,720,cyclist_back,558,117,607,244
image38019.jpg,1280,720,cyclist_back,522,115,549,191
image38019.jpg,1280,720,cyclist_back,485,115,518,207
image38019.jpg,1280,720,cyclist_back,396,138,434,230
image38019.jpg,1280,720,cyclist_back,140,179,272,501
image3843.jpg,1280,720,cyclist_back,659,168,763,475
image3871.jpg,640,360,cyclist_back,239,147,284,285
image3922g.jpg,1280,720,cyclist_side,82,176,642,705
image39796.jpg,1280,720,cyclist_back,657,392,698,478
image39796.jpg,1280,720,cyclist_back,415,423,468,547
image39796.jpg,1280,720,cyclist_back,340,434,405,590
image39796.jpg,1280,720,cyclist_back,187,413,308,665
image4121.jpg,1280,720,cyclist_side,63,218,413,579
image4121.jpg,1280,720,cyclist_side,906,124,1220,501
image41651.jpg,1280,720,cyclist_side,895,204,1038,413
image41651.jpg,1280,720,cyclist_side,655,136,735,252
image41651.jpg,1280,720,cyclist_side,571,120,659,257
image42123.jpg,1280,720,cyclist_side,570,55,655,139
image42123.jpg,1280,720,cyclist_side,709,78,790,152
image42423.jpg,1280,720,cyclist_front,1025,206,1245,594
image42423.jpg,1280,720,cyclist_front,886,260,989,499
image42423.jpg,1280,720,cyclist_front,817,296,880,456
image42423.jpg,1280,720,cyclist_front,789,320,828,418
image42423.jpg,1280,720,cyclist_front,741,326,778,419
image42423.jpg,1280,720,cyclist_front,305,258,436,505
image42777.jpg,1280,720,cyclist_side,321,190,488,408
image4452.jpg,1280,720,cyclist_back,900,307,1009,695
image4452.jpg,1280,720,cyclist_back,682,290,774,595
image4452.jpg,1280,720,cyclist_back,510,245,709,711
image4452.jpg,1280,720,cyclist_front,443,294,528,590
image4452.jpg,1280,720,cyclist_front,213,273,324,701
image4452.jpg,1280,720,cyclist_front,87,292,226,710
image464.jpg,1280,720,cyclist_back,699,394,859,713
image464.jpg,1280,720,cyclist_back,425,376,585,711
image464.jpg,1280,720,cyclist_back,641,365,697,515
image464.jpg,1280,720,cyclist_back,571,365,608,496
image510.jpg,1280,720,cyclist_back,892,217,964,455
image510.jpg,1280,720,cyclist_back,785,186,876,456
image510.jpg,1280,720,cyclist_front,76,191,228,546
image510.jpg,1280,720,cyclist_front,449,218,531,466
image510.jpg,1280,720,cyclist_front,378,212,460,444
image510.jpg,1280,720,cyclist_front,549,209,591,385
image510.jpg,1280,720,cyclist_front,696,209,735,327
image54420.jpg,1280,720,cyclist_back,688,282,776,504
image54420.jpg,1280,720,cyclist_back,566,300,679,672
image55135.jpg,1280,720,cyclist_back,228,169,338,490
image55135.jpg,1280,720,cyclist_back,60,138,183,517
image55449.jpg,1280,720,cyclist_front,712,187,791,356
image55663.jpg,1280,720,cyclist_front,765,125,894,407
image5638.jpg,1280,720,cyclist_back,468,185,541,457
image5638.jpg,1280,720,cyclist_back,584,157,681,500
image5638.jpg,1280,720,cyclist_back,225,169,409,498
image5638.jpg,1280,720,cyclist_back,746,193,940,557
image5638.jpg,1280,720,cyclist_back,935,221,955,288
image5638.jpg,1280,720,cyclist_back,886,221,910,305
image56919.jpg,1280,720,cyclist_side,586,283,703,390
image5722.jpg,1280,720,cyclist_front,538,157,659,520
image5722.jpg,1280,720,cyclist_back,684,199,749,401
image5722.jpg,1280,720,cyclist_front,498,201,564,366
image5722.jpg,1280,720,cyclist_front,313,191,436,419
image5722.jpg,1280,720,cyclist_front,881,217,897,275
image5810.jpg,1280,720,cyclist_back,717,214,781,386
image5810.jpg,1280,720,cyclist_back,855,208,892,315
image5810.jpg,1280,720,cyclist_side,274,184,512,462
image5810.jpg,1280,720,cyclist_front,456,196,546,373
image58391.jpg,1280,720,cyclist_front,552,277,603,399
image6244.jpg,1280,720,cyclist_back,563,302,735,705
image62495.jpg,1280,720,cyclist_back,456,251,604,550
image62495.jpg,1280,720,cyclist_side,6,430,93,529
image6374.jpg,1280,720,cyclist_back,678,314,874,692
image639.jpg,1280,720,cyclist_side,997,366,1273,671
image639.jpg,1280,720,cyclist_side,1162,400,1264,479
image639.jpg,1280,720,cyclist_side,951,391,1020,489
image639.jpg,1280,720,cyclist_side,910,391,971,461
image639.jpg,1280,720,cyclist_side,465,346,636,643
image639.jpg,1280,720,cyclist_side,603,336,764,556
image639.jpg,1280,720,cyclist_side,702,381,766,471
image639.jpg,1280,720,cyclist_side,138,387,208,515
image639.jpg,1280,720,cyclist_side,364,383,407,444
image639.jpg,1280,720,cyclist_front,35,389,87,492
image639.jpg,1280,720,cyclist_front,69,376,123,482
image639.jpg,1280,720,cyclist_front,7,379,43,458
image64080.jpg,1280,720,cyclist_back,816,260,889,459
image64080.jpg,1280,720,cyclist_back,700,251,788,517
image64080.jpg,1280,720,cyclist_back,621,267,691,441
image6451.jpg,1280,720,cyclist_front,540,231,630,484
image6451.jpg,1280,720,cyclist_side,107,231,354,500
image6451.jpg,1280,720,cyclist_front,819,235,854,332
image6451.jpg,1280,720,cyclist_back,918,232,953,335
image6451.jpg,1280,720,cyclist_back,960,235,985,321
image64847.jpg,1280,720,cyclist_back,874,129,970,379
image6538.jpg,1280,720,cyclist_back,606,352,653,492
image66150.jpg,1280,720,cyclist_side,734,332,885,572
image66150.jpg,1280,720,cyclist_back,660,305,718,461
image66150.jpg,1280,720,cyclist_back,531,327,575,433
image6926.jpg,1280,720,cyclist_front,472,475,518,578
image6926.jpg,1280,720,cyclist_front,579,467,624,605
image7194.jpg,1280,720,cyclist_back,558,304,597,395
image7340.jpg,1280,720,cyclist_back,543,318,643,601
image7536.jpg,640,360,cyclist_back,119,101,167,228
image78.jpg,1280,720,cyclist_back,1057,253,1098,368
image78.jpg,1280,720,cyclist_side,650,262,851,480
image78.jpg,1280,720,cyclist_side,456,330,675,551
image78.jpg,1280,720,cyclist_side,288,255,432,438
image78.jpg,1280,720,cyclist_side,189,247,281,397
image78.jpg,1280,720,cyclist_side,803,230,856,305
image78.jpg,1280,720,cyclist_side,604,235,660,304
image7802.jpg,1280,720,cyclist_back,643,252,728,473
image8065.jpg,1280,720,cyclist_back,556,338,628,550
image8065.jpg,1280,720,cyclist_back,620,342,667,483
image8214.jpg,640,360,cyclist_back,372,89,424,219
image8350.jpg,1280,720,cyclist_back,576,206,696,511
image8644.jpg,1280,720,cyclist_side,274,181,793,679
image8668.jpg,1280,720,cyclist_side,3,243,453,664
image8668.jpg,1280,720,cyclist_side,601,172,1109,685
image8676.jpg,1280,720,cyclist_front,662,212,766,560
image8676.jpg,1280,720,cyclist_front,515,255,623,573
image8690.jpg,640,360,cyclist_front,373,115,403,213
image8848.jpg,1280,720,cyclist_front,1032,220,1106,490
image8848.jpg,1280,720,cyclist_front,884,238,976,549
image8848.jpg,1280,720,cyclist_front,775,206,865,504
image8848.jpg,1280,720,cyclist_front,320,203,434,547
image8848.jpg,1280,720,cyclist_side,115,167,325,485
image9022.jpg,1280,720,cyclist_back,557,209,696,661
image9022.jpg,1280,720,cyclist_back,699,223,755,410
image913.jpg,1280,720,cyclist_back,557,300,653,562
image913.jpg,1280,720,cyclist_back,378,343,472,542
image9182.jpg,1280,720,cyclist_back,646,275,761,583
image9182.jpg,1280,720,cyclist_back,468,294,568,590
